instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
432,1,0,0,0,0,1,0,0,4,1,1,0.26,0.2273,0.56,0.3881
433,1,0,0,0,0,1,1,0,4,1,1,0.26,0.2727,0.56,0
434,1,0,0,0,0,1,2,0,4,1,1,0.26,0.2727,0.56,0
435,1,0,0,0,0,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642
436,1,0,0,0,0,1,4,0,4,1,1,0.26,0.2576,0.56,0.1642
437,1,0,0,0,0,1,5,0,4,1,1,0.24,0.2273,0.6,0.2239
438,1,0,0,0,0,1,6,0,4,1,1,0.22,0.2121,0.6,0.2239
439,1,0,0,0,0,1,7,0,4,1,1,0.22,0.2121,0.55,0.2239
440,1,0,0,0,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836
441,1,0,0,0,0,1,9,0,4,1,2,0.24,0.2273,0.52,0.2239
442,1,0,0,0,0,1,10,0,4,1,1,0.26,0.2273,0.48,0.2985
443,1,0,0,0,0,1,11,0,4,1,2,0.28,0.2727,0.45,0.1642
444,1,0,0,0,0,1,12,0,4,1,2,0.3,0.3333,0.42,0
445,1,0,0,0,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045
446,1,0,0,0,0,1,14,0,4,1,2,0.3,0.303,0.45,0.1343
447,1,0,0,0,0,1,15,0,4,1,2,0.32,0.3182,0.45,0.194
448,1,0,0,0,0,1,16,0,4,1,2,0.3,0.303,0.49,0.1343
449,1,0,0,0,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045
450,1,0,0,0,0,1,18,0,4,1,2,0.26,0.2576,0.56,0.194
451,1,0,0,0,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284
452,1,0,0,0,0,1,20,0,4,1,2,0.26,0.2424,0.6,0.2836
453,1,0,0,0,0,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537
454,1,0,0,0,0,1,22,0,4,1,2,0.24,0.2121,0.65,0.2836
455,1,0,0,0,0,1,23,0,4,1,2,0.24,0.2121,0.65,0.3284
456,1,0,0,0,0,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537
457,1,0,0,0,0,1,1,0,5,1,2,0.24,0.2273,0.7,0.2537
458,1,0,0,0,0,1,2,0,5,1,3,0.24,0.2424,0.75,0.1642
459,1,0,0,0,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985
460,1,0,0,0,0,1,4,0,5,1,2,0.22,0.2576,0.87,0.0896
461,1,0,0,0,0,1,5,0,5,1,1,0.24,0.197,0.6,0.4179
462,1,0,0,0,0,1,6,0,5,1,1,0.22,0.2121,0.55,0.2537
